protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_009,4.79,4.609111590963218,0.18088840903678172
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_015,2.64,4.771497327174931,-2.1314973271749307
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_017,4.98,4.18935805325436,0.79064194674564
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_032,4.03,4.618707694983353,-0.588707694983353
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_045,4.1,4.27909750346409,-0.17909750346409048
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_054,2.5,2.8665434841705757,-0.3665434841705757
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_058,2.5,2.8217617132803205,-0.32176171328032055
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_068,2.5,2.7949462958467244,-0.2949462958467244
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_073,4.3,4.733989395474968,-0.43398939547496784
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_079,3.3,3.179995024143973,0.12000497585602687
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_083,4.61,3.446120483869154,1.1638795161308462
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_090,4.68,3.599462538141839,1.0805374618581607
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_102,4.4,3.188693987445866,1.2113060125541342
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_103,3.0,2.7891187982904935,0.21088120170950653
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_111,4.72,4.626689516375734,0.09331048362426575
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_112,3.0,2.9200586056001483,0.0799413943998517
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_117,3.5,4.095812430258666,-0.5958124302586656
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_119,4.4,3.8183388837689374,0.581661116231063
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_121,3.3,3.0522050099824947,0.24779499001750516
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_127,5.57,5.023899148629301,0.5461008513706993
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_133,3.91,4.1576924957422134,-0.2476924957422133
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_139,4.67,3.8648677259645905,0.8051322740354094
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_159,4.77,4.708220421859409,0.061779578140590985
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_161,4.46,5.0367578143848615,-0.5767578143848615
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_164,3.0,3.140858958819944,-0.14085895881994404
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_167,4.54,4.790099763995077,-0.2500997639950766
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_180,4.14,4.848401869914785,-0.7084018699147849
fold_state_stratified,clean,B0_base,Ridge10,1,AGC_187,3.0,4.073766663921365,-1.073766663921365
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_008,4.55,3.732016728086206,0.8179832719137936
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_024,3.03,3.0197446620325765,0.010255337967423284
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_033,4.47,4.254731437192069,0.21526856280793094
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_037,3.5,2.537050029993602,0.9629499700063979
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_040,3.0,3.306971190858466,-0.3069711908584658
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_047,4.45,4.485650121806237,-0.03565012180623661
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_049,5.53,5.2478936235313105,0.28210637646868975
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_053,3.5,2.593279770982025,0.9067202290179752
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_055,5.45,4.920783186883558,0.5292168131164425
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_062,3.81,4.404118996881536,-0.5941189968815359
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_064,4.51,4.151231470157311,0.35876852984268837
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_078,3.0,3.7196167217046487,-0.7196167217046487
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_098,3.0,4.023982514951033,-1.023982514951033
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_100,4.5,4.420318409451014,0.0796815905489856
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_108,4.51,5.1311816839418585,-0.6211816839418587
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_124,5.05,4.875198668187836,0.17480133181216395
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_125,4.06,4.425918230850488,-0.3659182308504887
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_131,4.89,4.426369340195376,0.4636306598046236
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_134,4.52,4.628492303839105,-0.10849230383910502
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_135,4.49,4.6502012901596625,-0.16020129015966234
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_145,3.5,3.0485218369579505,0.45147816304204946
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_150,4.52,4.828620052962695,-0.308620052962695
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_151,4.69,5.983612447247003,-1.2936124472470025
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_157,3.0,3.4646855199242146,-0.4646855199242146
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_160,3.62,4.8053822656403336,-1.1853822656403334
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_166,2.5,2.463032050804462,0.03696794919553792
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_193,4.57,3.6769346640030753,0.893065335996925
fold_state_stratified,clean,B0_base,Ridge10,2,AGC_194,3.2,2.3409724405210097,0.8590275594789905
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_004,3.0,3.59760925308973,-0.5976092530897299
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_005,5.16,4.333506922038992,0.8264930779610085
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_010,4.1,4.13310641206295,-0.033106412062950064
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_014,4.83,3.939436957040185,0.890563042959815
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_018,4.49,3.8672174639032924,0.6227825360967079
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_021,4.94,4.379689118406027,0.5603108815939732
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_023,3.0,2.8786211121444873,0.12137888785551265
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_038,3.3,4.091494067543891,-0.7914940675438915
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_044,3.5,2.6753839861716147,0.8246160138283853
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_051,4.45,3.867798203950158,0.582201796049842
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_059,4.41,3.1084933509386126,1.3015066490613876
fold_state_stratified,clean,B0_base,Ridge10,3,AGC_066,3.0,2.3069698494881927,0.6930301505118073
