protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,1,AGC_001,3.5,B01_C0_PLS,2.7650173532576545
fold_state_stratified,1,AGC_002,4.63,B01_C0_PLS,4.379567276000788
fold_state_stratified,1,AGC_004,3.0,B01_C0_PLS,3.616071427638922
fold_state_stratified,1,AGC_005,5.16,B01_C0_PLS,5.391057307125081
fold_state_stratified,1,AGC_006,4.49,B01_C0_PLS,4.010160775863522
fold_state_stratified,1,AGC_007,3.5,B01_C0_PLS,2.9280486238100285
fold_state_stratified,1,AGC_008,4.55,B01_C0_PLS,4.1505170015254915
fold_state_stratified,1,AGC_010,4.1,B01_C0_PLS,4.183028942820136
fold_state_stratified,1,AGC_012,4.69,B01_C0_PLS,4.699272294403849
fold_state_stratified,1,AGC_013,4.01,B01_C0_PLS,4.542825145461848
fold_state_stratified,1,AGC_014,4.83,B01_C0_PLS,4.2249713487348055
fold_state_stratified,1,AGC_018,4.49,B01_C0_PLS,4.294272164835797
fold_state_stratified,1,AGC_019,3.0,B01_C0_PLS,2.827991467968998
fold_state_stratified,1,AGC_020,3.5,B01_C0_PLS,2.7905496760775055
fold_state_stratified,1,AGC_021,4.94,B01_C0_PLS,4.753456960108204
fold_state_stratified,1,AGC_022,4.55,B01_C0_PLS,4.6031485864692065
fold_state_stratified,1,AGC_023,3.0,B01_C0_PLS,3.4425222172854175
fold_state_stratified,1,AGC_024,3.03,B01_C0_PLS,4.206898682500494
fold_state_stratified,1,AGC_026,3.55,B01_C0_PLS,4.43663190337715
fold_state_stratified,1,AGC_033,4.47,B01_C0_PLS,4.466440478074114
fold_state_stratified,1,AGC_034,2.0,B01_C0_PLS,3.513069224062645
fold_state_stratified,1,AGC_035,4.68,B01_C0_PLS,4.012808889046385
fold_state_stratified,1,AGC_037,3.5,B01_C0_PLS,3.2925296305575324
fold_state_stratified,1,AGC_038,3.3,B01_C0_PLS,3.208789970718661
fold_state_stratified,1,AGC_040,3.0,B01_C0_PLS,3.38660910334064
fold_state_stratified,1,AGC_041,2.5,B01_C0_PLS,2.9013527998949935
fold_state_stratified,1,AGC_044,3.5,B01_C0_PLS,3.026072264514773
fold_state_stratified,1,AGC_046,3.0,B01_C0_PLS,2.889769521729861
fold_state_stratified,1,AGC_047,4.45,B01_C0_PLS,3.8404658567838696
fold_state_stratified,1,AGC_048,2.5,B01_C0_PLS,3.264684497222114
fold_state_stratified,1,AGC_049,5.53,B01_C0_PLS,4.801665000859017
fold_state_stratified,1,AGC_051,4.45,B01_C0_PLS,3.887386189507001
fold_state_stratified,1,AGC_053,3.5,B01_C0_PLS,3.5069126034146754
fold_state_stratified,1,AGC_055,5.45,B01_C0_PLS,4.858984548090254
fold_state_stratified,1,AGC_056,5.07,B01_C0_PLS,4.701372230205145
fold_state_stratified,1,AGC_057,4.55,B01_C0_PLS,4.668726068752161
fold_state_stratified,1,AGC_059,4.41,B01_C0_PLS,4.195213614828168
fold_state_stratified,1,AGC_060,4.52,B01_C0_PLS,4.548421820958626
fold_state_stratified,1,AGC_062,3.81,B01_C0_PLS,5.010626102171731
fold_state_stratified,1,AGC_064,4.51,B01_C0_PLS,4.158411534909177
fold_state_stratified,1,AGC_066,3.0,B01_C0_PLS,3.1734301273191043
fold_state_stratified,1,AGC_067,3.0,B01_C0_PLS,4.227989389436376
fold_state_stratified,1,AGC_069,5.46,B01_C0_PLS,5.236870682448794
fold_state_stratified,1,AGC_070,3.3,B01_C0_PLS,3.321503521980019
fold_state_stratified,1,AGC_072,4.55,B01_C0_PLS,4.3947851430924025
fold_state_stratified,1,AGC_074,2.5,B01_C0_PLS,3.4256412174566204
fold_state_stratified,1,AGC_077,4.76,B01_C0_PLS,4.167218577105295
fold_state_stratified,1,AGC_078,3.0,B01_C0_PLS,2.8566231852672788
fold_state_stratified,1,AGC_080,3.5,B01_C0_PLS,3.0535814855082775
fold_state_stratified,1,AGC_081,3.7,B01_C0_PLS,3.270659699588821
fold_state_stratified,1,AGC_084,4.54,B01_C0_PLS,4.658949360015633
fold_state_stratified,1,AGC_089,3.0,B01_C0_PLS,3.1977672598917115
fold_state_stratified,1,AGC_092,4.57,B01_C0_PLS,4.187170170559253
fold_state_stratified,1,AGC_096,4.59,B01_C0_PLS,4.389786177140701
fold_state_stratified,1,AGC_097,4.69,B01_C0_PLS,4.657243680659614
fold_state_stratified,1,AGC_098,3.0,B01_C0_PLS,3.466108805040288
fold_state_stratified,1,AGC_099,3.5,B01_C0_PLS,3.756802798194615
fold_state_stratified,1,AGC_100,4.5,B01_C0_PLS,4.282980469255202
fold_state_stratified,1,AGC_101,4.57,B01_C0_PLS,4.243833993112355
fold_state_stratified,1,AGC_104,4.56,B01_C0_PLS,4.1853984691033475
fold_state_stratified,1,AGC_105,4.41,B01_C0_PLS,4.534388925340656
fold_state_stratified,1,AGC_106,4.43,B01_C0_PLS,4.003165912819708
fold_state_stratified,1,AGC_108,4.51,B01_C0_PLS,5.054497251178803
fold_state_stratified,1,AGC_109,4.54,B01_C0_PLS,4.776384309865562
fold_state_stratified,1,AGC_110,4.18,B01_C0_PLS,4.365449882673474
fold_state_stratified,1,AGC_114,3.0,B01_C0_PLS,2.8926600863049785
fold_state_stratified,1,AGC_115,4.6,B01_C0_PLS,3.970387553264818
fold_state_stratified,1,AGC_122,3.5,B01_C0_PLS,2.6677960873571966
fold_state_stratified,1,AGC_123,2.5,B01_C0_PLS,2.8736363144265447
fold_state_stratified,1,AGC_124,5.05,B01_C0_PLS,5.05493855136644
fold_state_stratified,1,AGC_125,4.06,B01_C0_PLS,4.438613938171513
fold_state_stratified,1,AGC_131,4.89,B01_C0_PLS,4.652724206041698
fold_state_stratified,1,AGC_132,4.13,B01_C0_PLS,4.502453599579079
