protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,1,AGC_009,4.79,B01_C0_PLS,4.044500791328823
fold_state_stratified,1,AGC_015,2.64,B01_C0_PLS,4.798618135618296
fold_state_stratified,1,AGC_017,4.98,B01_C0_PLS,4.868093490565134
fold_state_stratified,1,AGC_032,4.03,B01_C0_PLS,4.400798948812345
fold_state_stratified,1,AGC_045,4.1,B01_C0_PLS,4.513300729171903
fold_state_stratified,1,AGC_054,2.5,B01_C0_PLS,2.9291476396766356
fold_state_stratified,1,AGC_058,2.5,B01_C0_PLS,3.3582871388805344
fold_state_stratified,1,AGC_068,2.5,B01_C0_PLS,3.0167410191290718
fold_state_stratified,1,AGC_073,4.3,B01_C0_PLS,4.483357376402722
fold_state_stratified,1,AGC_079,3.3,B01_C0_PLS,2.5498832148823403
fold_state_stratified,1,AGC_083,4.61,B01_C0_PLS,3.977135645131762
fold_state_stratified,1,AGC_090,4.68,B01_C0_PLS,4.138963798116501
fold_state_stratified,1,AGC_102,4.4,B01_C0_PLS,4.048142045517125
fold_state_stratified,1,AGC_103,3.0,B01_C0_PLS,2.970408175717029
fold_state_stratified,1,AGC_111,4.72,B01_C0_PLS,4.456655064954688
fold_state_stratified,1,AGC_112,3.0,B01_C0_PLS,3.1262076286786553
fold_state_stratified,1,AGC_117,3.5,B01_C0_PLS,3.5150151620687184
fold_state_stratified,1,AGC_119,4.4,B01_C0_PLS,4.206191408077783
fold_state_stratified,1,AGC_121,3.3,B01_C0_PLS,2.6142494492846033
fold_state_stratified,1,AGC_127,5.57,B01_C0_PLS,5.156791426088938
fold_state_stratified,1,AGC_133,3.91,B01_C0_PLS,4.218036906258062
fold_state_stratified,1,AGC_139,4.67,B01_C0_PLS,4.424132356888929
fold_state_stratified,1,AGC_159,4.77,B01_C0_PLS,4.605506509091015
fold_state_stratified,1,AGC_161,4.46,B01_C0_PLS,4.765873059032394
fold_state_stratified,1,AGC_164,3.0,B01_C0_PLS,3.2901746031768315
fold_state_stratified,1,AGC_167,4.54,B01_C0_PLS,4.570567123614942
fold_state_stratified,1,AGC_180,4.14,B01_C0_PLS,4.1929335023268
fold_state_stratified,1,AGC_187,3.0,B01_C0_PLS,3.4047127141474114
fold_state_stratified,1,AGC_009,4.79,B02_C3_Ridge,4.184319627799244
fold_state_stratified,1,AGC_015,2.64,B02_C3_Ridge,4.79611511364348
fold_state_stratified,1,AGC_017,4.98,B02_C3_Ridge,4.697533990311461
fold_state_stratified,1,AGC_032,4.03,B02_C3_Ridge,4.327528916381531
fold_state_stratified,1,AGC_045,4.1,B02_C3_Ridge,4.439984338346552
fold_state_stratified,1,AGC_054,2.5,B02_C3_Ridge,2.9464021738709225
fold_state_stratified,1,AGC_058,2.5,B02_C3_Ridge,3.401756870357713
fold_state_stratified,1,AGC_068,2.5,B02_C3_Ridge,3.0828763060567743
fold_state_stratified,1,AGC_073,4.3,B02_C3_Ridge,4.240898392073969
fold_state_stratified,1,AGC_079,3.3,B02_C3_Ridge,2.777759231246585
fold_state_stratified,1,AGC_083,4.61,B02_C3_Ridge,4.041298244960729
fold_state_stratified,1,AGC_090,4.68,B02_C3_Ridge,4.157124537948165
fold_state_stratified,1,AGC_102,4.4,B02_C3_Ridge,4.124078864072781
fold_state_stratified,1,AGC_103,3.0,B02_C3_Ridge,2.864031220962269
fold_state_stratified,1,AGC_111,4.72,B02_C3_Ridge,4.430694295881461
fold_state_stratified,1,AGC_112,3.0,B02_C3_Ridge,3.133427988277972
fold_state_stratified,1,AGC_117,3.5,B02_C3_Ridge,3.5623165038946105
fold_state_stratified,1,AGC_119,4.4,B02_C3_Ridge,4.2284044163905055
fold_state_stratified,1,AGC_121,3.3,B02_C3_Ridge,3.00852530527993
fold_state_stratified,1,AGC_127,5.57,B02_C3_Ridge,5.000527717570547
fold_state_stratified,1,AGC_133,3.91,B02_C3_Ridge,4.212236099246147
fold_state_stratified,1,AGC_139,4.67,B02_C3_Ridge,4.2783956788637925
fold_state_stratified,1,AGC_159,4.77,B02_C3_Ridge,4.643481979244319
fold_state_stratified,1,AGC_161,4.46,B02_C3_Ridge,4.706458155536754
fold_state_stratified,1,AGC_164,3.0,B02_C3_Ridge,3.313550936812155
fold_state_stratified,1,AGC_167,4.54,B02_C3_Ridge,4.56679902027587
fold_state_stratified,1,AGC_180,4.14,B02_C3_Ridge,4.214873555421367
fold_state_stratified,1,AGC_187,3.0,B02_C3_Ridge,3.36129999134453
fold_state_stratified,1,AGC_009,4.79,B03_C1_CatBoost,4.569829735383792
fold_state_stratified,1,AGC_015,2.64,B03_C1_CatBoost,4.770525589535936
fold_state_stratified,1,AGC_017,4.98,B03_C1_CatBoost,4.556593392067043
fold_state_stratified,1,AGC_032,4.03,B03_C1_CatBoost,4.418773396022516
fold_state_stratified,1,AGC_045,4.1,B03_C1_CatBoost,4.550283732851767
fold_state_stratified,1,AGC_054,2.5,B03_C1_CatBoost,3.0659176572280558
fold_state_stratified,1,AGC_058,2.5,B03_C1_CatBoost,3.3293712014510675
fold_state_stratified,1,AGC_068,2.5,B03_C1_CatBoost,2.7954048295198106
fold_state_stratified,1,AGC_073,4.3,B03_C1_CatBoost,4.3307129169370455
fold_state_stratified,1,AGC_079,3.3,B03_C1_CatBoost,3.0147839545443276
fold_state_stratified,1,AGC_083,4.61,B03_C1_CatBoost,4.089609242208098
fold_state_stratified,1,AGC_090,4.68,B03_C1_CatBoost,4.332073096984459
fold_state_stratified,1,AGC_102,4.4,B03_C1_CatBoost,4.268977481883667
fold_state_stratified,1,AGC_103,3.0,B03_C1_CatBoost,3.1801191613067203
fold_state_stratified,1,AGC_111,4.72,B03_C1_CatBoost,4.412816616259079
fold_state_stratified,1,AGC_112,3.0,B03_C1_CatBoost,2.8627090208501613
fold_state_stratified,1,AGC_117,3.5,B03_C1_CatBoost,3.387380097830828
fold_state_stratified,1,AGC_119,4.4,B03_C1_CatBoost,4.671419733268067
fold_state_stratified,1,AGC_121,3.3,B03_C1_CatBoost,3.1504341246854892
fold_state_stratified,1,AGC_127,5.57,B03_C1_CatBoost,4.781829775628012
fold_state_stratified,1,AGC_133,3.91,B03_C1_CatBoost,4.330590286772349
fold_state_stratified,1,AGC_139,4.67,B03_C1_CatBoost,4.34501774401744
fold_state_stratified,1,AGC_159,4.77,B03_C1_CatBoost,4.773742764005874
fold_state_stratified,1,AGC_161,4.46,B03_C1_CatBoost,4.691647741553425
fold_state_stratified,1,AGC_164,3.0,B03_C1_CatBoost,2.9085692805692815
fold_state_stratified,1,AGC_167,4.54,B03_C1_CatBoost,4.619292182395384
fold_state_stratified,1,AGC_180,4.14,B03_C1_CatBoost,4.611979356849133
fold_state_stratified,1,AGC_187,3.0,B03_C1_CatBoost,2.9653900640996653
fold_state_stratified,1,AGC_009,4.79,B04_C0_Ridge,4.178837231287929
fold_state_stratified,1,AGC_015,2.64,B04_C0_Ridge,4.7018260470795195
fold_state_stratified,1,AGC_017,4.98,B04_C0_Ridge,4.682812407227802
fold_state_stratified,1,AGC_032,4.03,B04_C0_Ridge,4.321390379384115
fold_state_stratified,1,AGC_045,4.1,B04_C0_Ridge,4.4743187343764586
fold_state_stratified,1,AGC_054,2.5,B04_C0_Ridge,2.9495323533703646
fold_state_stratified,1,AGC_058,2.5,B04_C0_Ridge,3.3525131911979154
fold_state_stratified,1,AGC_068,2.5,B04_C0_Ridge,3.1399768397187304
fold_state_stratified,1,AGC_073,4.3,B04_C0_Ridge,4.252747140004753
fold_state_stratified,1,AGC_079,3.3,B04_C0_Ridge,2.8347399358073266
fold_state_stratified,1,AGC_083,4.61,B04_C0_Ridge,4.053473476228604
fold_state_stratified,1,AGC_090,4.68,B04_C0_Ridge,4.1586392521958455
fold_state_stratified,1,AGC_102,4.4,B04_C0_Ridge,4.108203991270957
fold_state_stratified,1,AGC_103,3.0,B04_C0_Ridge,2.8732586799617046
fold_state_stratified,1,AGC_111,4.72,B04_C0_Ridge,4.386598680549102
fold_state_stratified,1,AGC_112,3.0,B04_C0_Ridge,3.157056406537074
fold_state_stratified,1,AGC_117,3.5,B04_C0_Ridge,3.6166048670252073
fold_state_stratified,1,AGC_119,4.4,B04_C0_Ridge,4.25393528493812
fold_state_stratified,1,AGC_121,3.3,B04_C0_Ridge,3.0118802078450586
fold_state_stratified,1,AGC_127,5.57,B04_C0_Ridge,5.025274839884791
fold_state_stratified,1,AGC_133,3.91,B04_C0_Ridge,4.229585459510857
fold_state_stratified,1,AGC_139,4.67,B04_C0_Ridge,4.270492921670988
fold_state_stratified,1,AGC_159,4.77,B04_C0_Ridge,4.5733051068959085
fold_state_stratified,1,AGC_161,4.46,B04_C0_Ridge,4.681798714399551
fold_state_stratified,1,AGC_164,3.0,B04_C0_Ridge,3.285888293356365
fold_state_stratified,1,AGC_167,4.54,B04_C0_Ridge,4.468488863127081
fold_state_stratified,1,AGC_180,4.14,B04_C0_Ridge,4.118034237956675
fold_state_stratified,1,AGC_187,3.0,B04_C0_Ridge,3.363540889234626
fold_state_stratified,1,AGC_009,4.79,B05_C3_PLS,4.091592922862697
fold_state_stratified,1,AGC_015,2.64,B05_C3_PLS,4.758966692665637
fold_state_stratified,1,AGC_017,4.98,B05_C3_PLS,4.732141617989335
fold_state_stratified,1,AGC_032,4.03,B05_C3_PLS,4.3537967755017695
fold_state_stratified,1,AGC_045,4.1,B05_C3_PLS,4.692910381725354
fold_state_stratified,1,AGC_054,2.5,B05_C3_PLS,2.886688564346507
fold_state_stratified,1,AGC_058,2.5,B05_C3_PLS,3.292468871920482
fold_state_stratified,1,AGC_068,2.5,B05_C3_PLS,3.3056134179937167
fold_state_stratified,1,AGC_073,4.3,B05_C3_PLS,4.055182462609069
fold_state_stratified,1,AGC_079,3.3,B05_C3_PLS,2.852714477411862
fold_state_stratified,1,AGC_083,4.61,B05_C3_PLS,4.1461901498953395
