protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C0_base,Ridge,1,AGC_009,4.79,4.178837231287929,0.6111627687120711
fold_state_stratified,C0_base,Ridge,1,AGC_015,2.64,4.7018260470795195,-2.0618260470795193
fold_state_stratified,C0_base,Ridge,1,AGC_017,4.98,4.682812407227802,0.29718759277219853
fold_state_stratified,C0_base,Ridge,1,AGC_032,4.03,4.321390379384115,-0.29139037938411505
fold_state_stratified,C0_base,Ridge,1,AGC_045,4.1,4.4743187343764586,-0.3743187343764589
fold_state_stratified,C0_base,Ridge,1,AGC_054,2.5,2.9495323533703646,-0.44953235337036457
fold_state_stratified,C0_base,Ridge,1,AGC_058,2.5,3.3525131911979154,-0.8525131911979154
fold_state_stratified,C0_base,Ridge,1,AGC_068,2.5,3.1399768397187304,-0.6399768397187304
fold_state_stratified,C0_base,Ridge,1,AGC_073,4.3,4.252747140004753,0.047252859995246865
fold_state_stratified,C0_base,Ridge,1,AGC_079,3.3,2.8347399358073266,0.4652600641926732
fold_state_stratified,C0_base,Ridge,1,AGC_083,4.61,4.053473476228604,0.5565265237713959
fold_state_stratified,C0_base,Ridge,1,AGC_090,4.68,4.1586392521958455,0.5213607478041542
fold_state_stratified,C0_base,Ridge,1,AGC_102,4.4,4.108203991270957,0.291796008729043
fold_state_stratified,C0_base,Ridge,1,AGC_103,3.0,2.8732586799617046,0.1267413200382954
fold_state_stratified,C0_base,Ridge,1,AGC_111,4.72,4.386598680549102,0.333401319450898
fold_state_stratified,C0_base,Ridge,1,AGC_112,3.0,3.157056406537074,-0.1570564065370741
fold_state_stratified,C0_base,Ridge,1,AGC_117,3.5,3.6166048670252073,-0.11660486702520734
fold_state_stratified,C0_base,Ridge,1,AGC_119,4.4,4.25393528493812,0.1460647150618808
fold_state_stratified,C0_base,Ridge,1,AGC_121,3.3,3.0118802078450586,0.2881197921549412
fold_state_stratified,C0_base,Ridge,1,AGC_127,5.57,5.025274839884791,0.5447251601152097
fold_state_stratified,C0_base,Ridge,1,AGC_133,3.91,4.229585459510857,-0.31958545951085693
fold_state_stratified,C0_base,Ridge,1,AGC_139,4.67,4.270492921670988,0.39950707832901156
fold_state_stratified,C0_base,Ridge,1,AGC_159,4.77,4.5733051068959085,0.19669489310409105
fold_state_stratified,C0_base,Ridge,1,AGC_161,4.46,4.681798714399551,-0.2217987143995508
fold_state_stratified,C0_base,Ridge,1,AGC_164,3.0,3.285888293356365,-0.2858882933563649
fold_state_stratified,C0_base,Ridge,1,AGC_167,4.54,4.468488863127081,0.07151113687291932
fold_state_stratified,C0_base,Ridge,1,AGC_180,4.14,4.118034237956675,0.02196576204332512
fold_state_stratified,C0_base,Ridge,1,AGC_187,3.0,3.363540889234626,-0.3635408892346259
fold_state_stratified,C0_base,ElasticNet,1,AGC_009,4.79,4.35420806752501,0.4357919324749897
fold_state_stratified,C0_base,ElasticNet,1,AGC_015,2.64,4.61058442304006,-1.97058442304006
fold_state_stratified,C0_base,ElasticNet,1,AGC_017,4.98,4.583910834631239,0.39608916536876126
fold_state_stratified,C0_base,ElasticNet,1,AGC_032,4.03,4.531680385121839,-0.5016803851218388
fold_state_stratified,C0_base,ElasticNet,1,AGC_045,4.1,4.4603495001313735,-0.3603495001313739
fold_state_stratified,C0_base,ElasticNet,1,AGC_054,2.5,3.169002622580999,-0.6690026225809991
fold_state_stratified,C0_base,ElasticNet,1,AGC_058,2.5,3.2576614617290014,-0.7576614617290014
fold_state_stratified,C0_base,ElasticNet,1,AGC_068,2.5,3.189944394858721,-0.6899443948587209
fold_state_stratified,C0_base,ElasticNet,1,AGC_073,4.3,4.273741460251222,0.026258539748777565
fold_state_stratified,C0_base,ElasticNet,1,AGC_079,3.3,3.087930804366096,0.2120691956339038
fold_state_stratified,C0_base,ElasticNet,1,AGC_083,4.61,4.04133608412094,0.5686639158790605
fold_state_stratified,C0_base,ElasticNet,1,AGC_090,4.68,4.1810973043015895,0.49890269569841017
fold_state_stratified,C0_base,ElasticNet,1,AGC_102,4.4,4.168885820093902,0.23111417990609873
fold_state_stratified,C0_base,ElasticNet,1,AGC_103,3.0,3.0140391238885993,-0.014039123888599292
fold_state_stratified,C0_base,ElasticNet,1,AGC_111,4.72,4.4532859340939135,0.26671406590608626
fold_state_stratified,C0_base,ElasticNet,1,AGC_112,3.0,3.148271302904929,-0.14827130290492896
fold_state_stratified,C0_base,ElasticNet,1,AGC_117,3.5,3.3000045234441906,0.1999954765558094
fold_state_stratified,C0_base,ElasticNet,1,AGC_119,4.4,4.424013093080495,-0.024013093080494485
fold_state_stratified,C0_base,ElasticNet,1,AGC_121,3.3,3.1368065315254965,0.16319346847450333
fold_state_stratified,C0_base,ElasticNet,1,AGC_127,5.57,4.724198722730109,0.8458012772698913
fold_state_stratified,C0_base,ElasticNet,1,AGC_133,3.91,4.3624378278782,-0.4524378278781995
fold_state_stratified,C0_base,ElasticNet,1,AGC_139,4.67,4.227531993397185,0.44246800660281504
fold_state_stratified,C0_base,ElasticNet,1,AGC_159,4.77,4.693770343316125,0.07622965668387494
fold_state_stratified,C0_base,ElasticNet,1,AGC_161,4.46,4.666398286378557,-0.2063982863785574
fold_state_stratified,C0_base,ElasticNet,1,AGC_164,3.0,3.607170636276202,-0.6071706362762019
fold_state_stratified,C0_base,ElasticNet,1,AGC_167,4.54,4.528400355113699,0.011599644886301164
fold_state_stratified,C0_base,ElasticNet,1,AGC_180,4.14,4.157764455026704,-0.017764455026703985
fold_state_stratified,C0_base,ElasticNet,1,AGC_187,3.0,3.1627136787567327,-0.1627136787567327
fold_state_stratified,C0_base,ExtraTrees,1,AGC_009,4.79,4.199931359126985,0.5900686408730147
fold_state_stratified,C0_base,ExtraTrees,1,AGC_015,2.64,4.660167847222223,-2.0201678472222233
fold_state_stratified,C0_base,ExtraTrees,1,AGC_017,4.98,4.554018432539681,0.4259815674603198
fold_state_stratified,C0_base,ExtraTrees,1,AGC_032,4.03,4.666361805555554,-0.6363618055555538
fold_state_stratified,C0_base,ExtraTrees,1,AGC_045,4.1,4.693839543650793,-0.5938395436507937
fold_state_stratified,C0_base,ExtraTrees,1,AGC_054,2.5,3.040101200396827,-0.5401012003968271
fold_state_stratified,C0_base,ExtraTrees,1,AGC_058,2.5,3.206157281746034,-0.7061572817460342
fold_state_stratified,C0_base,ExtraTrees,1,AGC_068,2.5,3.063710873015874,-0.5637108730158742
fold_state_stratified,C0_base,ExtraTrees,1,AGC_073,4.3,4.253779007936506,0.046220992063493505
fold_state_stratified,C0_base,ExtraTrees,1,AGC_079,3.3,3.193871458333333,0.10612854166666663
fold_state_stratified,C0_base,ExtraTrees,1,AGC_083,4.61,4.034487876984128,0.575512123015872
fold_state_stratified,C0_base,ExtraTrees,1,AGC_090,4.68,4.358266249999997,0.3217337500000026
fold_state_stratified,C0_base,ExtraTrees,1,AGC_102,4.4,4.184763511904759,0.21523648809524154
fold_state_stratified,C0_base,ExtraTrees,1,AGC_103,3.0,3.0531161607142847,-0.05311616071428471
fold_state_stratified,C0_base,ExtraTrees,1,AGC_111,4.72,4.506631835317458,0.21336816468254138
fold_state_stratified,C0_base,ExtraTrees,1,AGC_112,3.0,2.948497688492066,0.05150231150793383
fold_state_stratified,C0_base,ExtraTrees,1,AGC_117,3.5,3.3127432341269856,0.18725676587301443
fold_state_stratified,C0_base,ExtraTrees,1,AGC_119,4.4,4.231017470238096,0.1689825297619043
fold_state_stratified,C0_base,ExtraTrees,1,AGC_121,3.3,3.0884461111111094,0.21155388888889037
fold_state_stratified,C0_base,ExtraTrees,1,AGC_127,5.57,4.584072083333332,0.9859279166666681
