protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_009,4.79,4.435073136641556,0.35492686335844414
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_015,2.64,4.75115385134276,-2.11115385134276
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_017,4.98,4.641826222807747,0.33817377719225306
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_032,4.03,4.761184004975618,-0.731184004975618
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_045,4.1,4.70861741374614,-0.6086174137461402
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_054,2.5,2.986355123070794,-0.4863551230707941
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_058,2.5,3.016391703403926,-0.5163917034039258
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_068,2.5,2.936466189749595,-0.43646618974959495
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_073,4.3,4.259383402956246,0.04061659704375398
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_079,3.3,3.1098152248646045,0.19018477513539533
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_083,4.61,4.484884113845858,0.12511588615414215
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_090,4.68,4.51668734633008,0.16331265366991943
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_102,4.4,4.36514020701668,0.03485979298332076
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_103,3.0,2.9965731988131097,0.003426801186890316
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_111,4.72,4.514342589516877,0.20565741048312258
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_112,3.0,2.9294730114470013,0.07052698855299866
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_117,3.5,3.1150261807982957,0.38497381920170426
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_119,4.4,4.642193769689406,-0.24219376968940587
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_121,3.3,2.9794381320397605,0.32056186796023933
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_127,5.57,4.561701849497155,1.0082981505028457
fold_state_stratified,G0_base,CatBoostLarge,1,AGC_133,3.91,4.361885094088898,-0.45188509408889743
