family,split_id,method,ID_POLIGONO,observed,predicted,graph_weight
target_matched,target_matched_01,LocalGraph_g0p25,AGC_001,3.5,2.9532347217004427,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_002,4.63,4.491393942681418,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_007,3.5,3.149709352784792,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_009,4.79,4.649823146861093,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_010,4.1,4.410864829590716,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_014,4.83,4.364721005607125,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_023,3.0,2.972819498977086,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_024,3.03,4.528307598804871,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_026,3.55,4.4533165433938295,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_032,4.03,4.635749359598721,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_034,2.0,3.1507935081615392,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_038,3.3,3.161886222116167,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_040,3.0,2.93279617823478,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_057,4.55,4.81459022663153,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_058,2.5,3.0157186112985226,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_064,4.51,4.63591693934645,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_068,2.5,2.8900278198307854,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_073,4.3,4.444101679918896,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_079,3.3,3.219998486833454,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_098,3.0,2.9950862151676496,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_099,3.5,2.9586495030655104,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_101,4.57,4.504897807265829,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_103,3.0,2.9960135264414047,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_105,4.41,4.433211647555102,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_109,4.54,4.728424342856515,0.25
target_matched,target_matched_01,LocalGraph_g0p25,AGC_110,4.18,4.439443521126909,0.25
