ID_POLIGONO,RENDIMIENTO_T_HA
AGC_003,3.619218564795625
AGC_011,4.749113091617427
AGC_016,4.495977252239017
AGC_025,2.965279937852737
AGC_027,2.919604945611774
AGC_028,4.75966606096224
AGC_029,3.117418717547569
AGC_030,3.1412976283859706
AGC_031,4.152739394644058
AGC_036,4.381511119824207
AGC_039,2.878491075106344
AGC_042,3.054654035507886
AGC_043,4.385614440322078
AGC_050,2.9575212244529263
AGC_052,4.513074748991413
AGC_061,2.930974196064695
AGC_063,4.277951962785182
AGC_065,4.457068420133928
AGC_071,3.0887205337185084
AGC_075,3.029695165825939
AGC_076,4.442814605232269
AGC_082,4.449122188212781
AGC_085,4.028176684883299
AGC_086,2.9700753134135294
AGC_087,2.798618827075008
AGC_088,4.367917305892804
AGC_091,4.523682334921152
AGC_093,3.021425150794804
AGC_094,4.7722914749206975
AGC_095,4.611793988929803
AGC_107,4.496002632089494
AGC_113,2.982389371002175
AGC_116,4.390381840791185
AGC_118,3.2626015487719178
AGC_120,2.965691421665913
AGC_126,4.579298273400996
AGC_128,4.481227756927951
AGC_129,3.4772908698486944
AGC_130,4.559845293082046
AGC_136,4.513439805757615
AGC_142,4.556583421049089
AGC_143,4.531608924541349
AGC_147,2.9622756417209914
AGC_149,4.525898047773991
AGC_153,4.144399568536498
AGC_154,4.565746652278305
AGC_156,3.2961947822597786
AGC_158,4.162531601048607
AGC_173,2.994751771018062
AGC_174,4.490803060747287
AGC_175,4.511380418657182
AGC_177,4.268496999472454
AGC_182,4.4608175673119215
AGC_183,2.9470207342222854
AGC_186,4.24401702934134
AGC_188,4.527554878330091
AGC_190,4.525002822137322
AGC_191,4.801677678944387
AGC_192,4.628534420633429
