ID_POLIGONO,predicted_final,x_support_score,x_support_tier,predicted_graph,local_graph_abs_disagreement,diagnostic_local_graph_blend
AGC_003,3.619218564795625,0.2119565217391304,low,3.121186191154488,0.49803237364113695,3.4947104713853405
AGC_011,4.749113091617427,0.6557971014492754,mid,4.578351672719057,0.17076141889836993,4.706422736892835
AGC_016,4.495977252239017,0.3351449275362319,mid,4.439854973129286,0.05612227910973111,4.481946682461585
AGC_025,2.965279937852737,0.5054347826086957,mid,2.9663677629756053,0.0010878251228683133,2.965551894133454
AGC_027,2.919604945611774,0.302536231884058,low,3.0127621561719877,0.09315721056021387,2.9428942482518274
AGC_028,4.75966606096224,0.3713768115942029,mid,4.536710126893925,0.22295593406831493,4.703927077445162
AGC_029,3.117418717547569,0.0778985507246376,low,3.028616542886644,0.0888021746609251,3.095218173882338
AGC_030,3.1412976283859706,0.2916666666666667,low,3.100283773654464,0.04101385473150643,3.131044164703094
AGC_031,4.152739394644058,0.4021739130434782,mid,4.39263098835849,0.23989159371443147,4.212712293072666
AGC_036,4.381511119824207,0.2771739130434783,low,4.4287874603184845,0.047276340494277314,4.393330204947777
AGC_039,2.878491075106344,0.608695652173913,mid,3.0287592403743453,0.15026816526800113,2.9160581164233443
AGC_042,3.054654035507886,0.5615942028985507,mid,3.0360065549237056,0.01864748058418053,3.049992165361841
AGC_043,4.385614440322078,0.2101449275362319,low,4.412687231703546,0.027072791381468342,4.392382638167445
AGC_050,2.9575212244529263,0.6177536231884058,mid,3.0349152444240213,0.07739401997109496,2.9768697294457
AGC_052,4.513074748991413,0.4963768115942029,mid,4.528084767536339,0.015010018544925785,4.516827253627644
AGC_061,2.930974196064695,0.2282608695652173,low,3.007872225917051,0.07689802985235605,2.950198703527784
AGC_063,4.277951962785182,0.1829710144927536,low,4.392261540415721,0.1143095776305385,4.306529357192817
AGC_065,4.457068420133928,0.3115942028985507,low,4.387555138842306,0.06951328129162171,4.439690099811022
AGC_071,3.0887205337185084,0.5561594202898551,mid,3.013527208674001,0.07519332504450738,3.0699222024573816
AGC_075,3.029695165825939,0.302536231884058,low,3.0135723872946367,0.016122778531302284,3.0256644711931138
AGC_076,4.442814605232269,0.2681159420289855,low,4.476533763033045,0.03371915780077561,4.451244394682464
AGC_082,4.449122188212781,0.3405797101449275,mid,4.564315358125379,0.11519316991259743,4.477920480690931
AGC_085,4.028176684883299,0.378623188405797,mid,4.417258300598728,0.3890816157154289,4.125447088812156
AGC_086,2.9700753134135294,0.5797101449275361,mid,2.971987248915154,0.0019119355016248285,2.9705532972889355
AGC_087,2.798618827075008,0.697463768115942,high,3.011292302167217,0.21267347509220924,2.8517871958480603
AGC_088,4.367917305892804,0.8152173913043478,high,4.567373447803517,0.19945614191071304,4.417781341370482
AGC_091,4.523682334921152,0.6920289855072463,high,4.485572127010999,0.03811020791015274,4.514154782943614
AGC_093,3.021425150794804,0.4347826086956522,mid,3.013499756230735,0.007925394564069155,3.0194438021537864
AGC_094,4.7722914749206975,0.6847826086956521,high,4.580783202070583,0.19150827285011474,4.724414406708169
AGC_095,4.611793988929803,0.4782608695652174,mid,4.500988718035053,0.11080527089475023,4.584092671206116
AGC_107,4.496002632089494,0.463768115942029,mid,4.5636940471979175,0.06769141510842314,4.5129254858666
AGC_113,2.982389371002175,0.6865942028985508,high,3.0372894428818467,0.0549000718796715,2.996114388972093
AGC_116,4.390381840791185,0.3804347826086957,mid,4.412061187367566,0.021679346576381597,4.39580167743528
AGC_118,3.2626015487719178,0.2971014492753623,low,3.103537228920946,0.1590643198509718,3.2228354688091745
AGC_120,2.965691421665913,0.1666666666666666,low,3.005958237742405,0.040266816076492074,2.975758125685036
AGC_126,4.579298273400996,0.806159420289855,high,4.574324231964499,0.004974041436496712,4.578054763041871
AGC_128,4.481227756927951,0.6231884057971016,mid,4.564242691048529,0.0830149341205777,4.501981490458096
AGC_129,3.4772908698486944,0.3152173913043478,low,3.1123393958148498,0.36495147403384465,3.3860530013402332
AGC_130,4.559845293082046,0.3333333333333333,mid,4.528522491673699,0.03132280140834709,4.552014592729959
AGC_136,4.513439805757615,0.2989130434782609,low,4.428857361170392,0.0845824445872232,4.4922941946108095
AGC_142,4.556583421049089,0.338768115942029,mid,4.57035467082172,0.013771249772631222,4.560026233492247
AGC_143,4.531608924541349,0.4692028985507246,mid,4.398553986783048,0.1330549377583008,4.498345190101773
AGC_147,2.9622756417209914,0.4728260869565218,mid,3.029239058657041,0.06696341693604957,2.979016495955004
AGC_149,4.525898047773991,0.5471014492753624,mid,4.5284005077523535,0.0025024599783627366,4.526523662768581
AGC_153,4.144399568536498,0.4329710144927535,mid,4.3925831845507926,0.24818361601429473,4.2064454725400715
AGC_154,4.565746652278305,0.3605072463768116,mid,4.485340709561456,0.08040594271684931,4.545645166599092
AGC_156,3.2961947822597786,0.3804347826086957,mid,3.1303417464707404,0.1658530357890382,3.254731523312519
AGC_158,4.162531601048607,0.8152173913043478,high,4.386417946847296,0.2238863457986895,4.218503187498279
AGC_173,2.994751771018062,0.0634057971014492,low,3.025384503132991,0.03063273211492934,3.0024099540467937
AGC_174,4.490803060747287,0.1268115942028985,low,4.408412226947809,0.08239083379947765,4.470205352297418
AGC_175,4.511380418657182,0.3007246376811594,low,4.474806345690414,0.03657407296676762,4.50223690041549
AGC_177,4.268496999472454,0.4601449275362319,mid,4.418336384031395,0.1498393845589412,4.305956845612189
AGC_182,4.4608175673119215,0.5597826086956522,mid,4.443987318158184,0.01683024915373732,4.456610005023487
AGC_183,2.9470207342222854,0.2373188405797101,low,3.0104841800625595,0.06346344584027408,2.9628865956823542
AGC_186,4.24401702934134,0.3768115942028985,mid,4.397563159634569,0.15354613029322817,4.282403561914648
AGC_188,4.527554878330091,0.4130434782608695,mid,4.4731315280682376,0.05442335026185319,4.513949040764627
AGC_190,4.525002822137322,0.7409420289855073,high,4.57029083570154,0.04528801356421752,4.536324825528377
AGC_191,4.801677678944387,0.5978260869565217,mid,4.55915739868678,0.2425202802576063,4.741047608879985
AGC_192,4.628534420633429,0.4347826086956521,mid,4.522377951562062,0.106156469071367,4.601995303365587
