split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
target_matched_01,target_matched,1,Baseline_Local04D,AGC_001,3.5,2.9502111217279245,0.5497888782720755,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_002,4.63,4.4858916888246645,0.1441083111753354,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_007,3.5,3.1673334781290268,0.33266652187097323,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_009,4.79,4.692327687273374,0.09767231272662613,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_010,4.1,4.383664563279071,-0.2836645632790713,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_014,4.83,4.322587314765038,0.5074126852349616,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_023,3.0,2.985264411996306,0.014735588003694122,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_024,3.03,4.5331005424348865,-1.5031005424348867,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_026,3.55,4.435260939286796,-0.8852609392867965,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_032,4.03,4.657983198022509,-0.627983198022509,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_034,2.0,3.1803644713897983,-1.1803644713897983,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_038,3.3,3.19639706320235,0.10360293679764965,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_040,3.0,2.9326298871268643,0.06737011287313566,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_057,4.55,4.877338123381271,-0.32733812338127155,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_058,2.5,3.0385688791479035,-0.5385688791479035,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_064,4.51,4.67378627444044,-0.16378627444044014,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,Baseline_Local04D,AGC_068,2.5,2.8756738693896216,-0.37567386938962155,0.7242268041237113,high,exact_2025
