family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_01,Baseline_Local04D,AGC_001,3.5,2.9502111217279245
target_matched,target_matched_01,Baseline_Local04D,AGC_002,4.63,4.4858916888246645
target_matched,target_matched_01,Baseline_Local04D,AGC_007,3.5,3.1673334781290268
target_matched,target_matched_01,Baseline_Local04D,AGC_009,4.79,4.692327687273374
target_matched,target_matched_01,Baseline_Local04D,AGC_010,4.1,4.383664563279071
target_matched,target_matched_01,Baseline_Local04D,AGC_014,4.83,4.322587314765038
target_matched,target_matched_01,Baseline_Local04D,AGC_023,3.0,2.985264411996306
target_matched,target_matched_01,Baseline_Local04D,AGC_024,3.03,4.533100542434887
target_matched,target_matched_01,Baseline_Local04D,AGC_026,3.55,4.435260939286796
target_matched,target_matched_01,Baseline_Local04D,AGC_032,4.03,4.657983198022509
target_matched,target_matched_01,Baseline_Local04D,AGC_034,2.0,3.1803644713897983
target_matched,target_matched_01,Baseline_Local04D,AGC_038,3.3,3.19639706320235
target_matched,target_matched_01,Baseline_Local04D,AGC_040,3.0,2.9326298871268643
target_matched,target_matched_01,Baseline_Local04D,AGC_057,4.55,4.877338123381271
target_matched,target_matched_01,Baseline_Local04D,AGC_058,2.5,3.0385688791479035
target_matched,target_matched_01,Baseline_Local04D,AGC_064,4.51,4.67378627444044
target_matched,target_matched_01,Baseline_Local04D,AGC_068,2.5,2.8756738693896216
target_matched,target_matched_01,Baseline_Local04D,AGC_073,4.3,4.431153762744852
target_matched,target_matched_01,Baseline_Local04D,AGC_079,3.3,3.27089260595653
target_matched,target_matched_01,Baseline_Local04D,AGC_098,3.0,3.001499380195596
target_matched,target_matched_01,Baseline_Local04D,AGC_099,3.5,2.9635331101229694
target_matched,target_matched_01,Baseline_Local04D,AGC_101,4.57,4.500657235744206
target_matched,target_matched_01,Baseline_Local04D,AGC_103,3.0,2.989575322655867
target_matched,target_matched_01,Baseline_Local04D,AGC_105,4.41,4.412905772869154
target_matched,target_matched_01,Baseline_Local04D,AGC_109,4.54,4.771614492751721
target_matched,target_matched_01,Baseline_Local04D,AGC_110,4.18,4.421138031256474
target_matched,target_matched_01,Baseline_Local04D,AGC_111,4.72,4.531144939547858
target_matched,target_matched_01,Baseline_Local04D,AGC_112,3.0,2.829085401252
target_matched,target_matched_01,Baseline_Local04D,AGC_117,3.5,3.192683149346021
target_matched,target_matched_01,Baseline_Local04D,AGC_119,4.4,4.6637945661049365
target_matched,target_matched_01,Baseline_Local04D,AGC_131,4.89,4.597225995167969
target_matched,target_matched_01,Baseline_Local04D,AGC_134,4.52,4.287009701867292
target_matched,target_matched_01,Baseline_Local04D,AGC_141,3.5,2.9885655621638554
target_matched,target_matched_01,Baseline_Local04D,AGC_151,4.69,4.616910652786904
target_matched,target_matched_01,Baseline_Local04D,AGC_171,2.15,4.506245105545859
target_matched,target_matched_01,Baseline_Local04D,AGC_179,4.55,4.619280759919439
target_matched,target_matched_01,Baseline_Local04D,AGC_181,4.51,4.552636036659986
target_matched,target_matched_01,Baseline_Local04D,AGC_185,5.01,4.495367486553268
target_matched,target_matched_01,Baseline_Local04D,AGC_193,4.57,4.518949997748988
target_matched,target_matched_01,Baseline_Local04D,AGC_194,3.2,2.949970848295827
target_matched,target_matched_01,Baseline_Local04D,AGC_197,4.52,4.536316739016971
target_matched,target_matched_02,Baseline_Local04D,AGC_006,4.49,4.393536461606913
target_matched,target_matched_02,Baseline_Local04D,AGC_007,3.5,3.1909947379294588
target_matched,target_matched_02,Baseline_Local04D,AGC_008,4.55,4.104362713926246
target_matched,target_matched_02,Baseline_Local04D,AGC_009,4.79,4.529193248230063
target_matched,target_matched_02,Baseline_Local04D,AGC_010,4.1,4.411113619850488
target_matched,target_matched_02,Baseline_Local04D,AGC_012,4.69,4.711707708964462
target_matched,target_matched_02,Baseline_Local04D,AGC_019,3.0,2.9885591094498025
target_matched,target_matched_02,Baseline_Local04D,AGC_022,4.55,4.255302282231858
target_matched,target_matched_02,Baseline_Local04D,AGC_024,3.03,3.8185410989536113
target_matched,target_matched_02,Baseline_Local04D,AGC_026,3.55,4.410666068658411
target_matched,target_matched_02,Baseline_Local04D,AGC_034,2.0,3.185427428000577
target_matched,target_matched_02,Baseline_Local04D,AGC_051,4.45,4.309111317714188
target_matched,target_matched_02,Baseline_Local04D,AGC_053,3.5,2.973305858317389
target_matched,target_matched_02,Baseline_Local04D,AGC_054,2.5,2.994427849827865
target_matched,target_matched_02,Baseline_Local04D,AGC_059,4.41,4.510742093241861
target_matched,target_matched_02,Baseline_Local04D,AGC_060,4.52,4.92601354066928
target_matched,target_matched_02,Baseline_Local04D,AGC_062,3.81,4.415023294552954
target_matched,target_matched_02,Baseline_Local04D,AGC_066,3.0,2.9118459977373337
target_matched,target_matched_02,Baseline_Local04D,AGC_070,3.3,3.2308025510163745
target_matched,target_matched_02,Baseline_Local04D,AGC_089,3.0,3.0728020148453763
target_matched,target_matched_02,Baseline_Local04D,AGC_096,4.59,4.283402934589422
target_matched,target_matched_02,Baseline_Local04D,AGC_098,3.0,3.0281976221829443
target_matched,target_matched_02,Baseline_Local04D,AGC_099,3.5,2.988622134134344
target_matched,target_matched_02,Baseline_Local04D,AGC_101,4.57,4.283790912003503
target_matched,target_matched_02,Baseline_Local04D,AGC_102,4.4,4.422254780028977
target_matched,target_matched_02,Baseline_Local04D,AGC_106,4.43,4.298259574161721
target_matched,target_matched_02,Baseline_Local04D,AGC_108,4.51,4.686847148335042
target_matched,target_matched_02,Baseline_Local04D,AGC_110,4.18,4.335934743506539
target_matched,target_matched_02,Baseline_Local04D,AGC_112,3.0,2.8106776696401314
target_matched,target_matched_02,Baseline_Local04D,AGC_114,3.0,2.9988191689867785
target_matched,target_matched_02,Baseline_Local04D,AGC_117,3.5,2.959428333391455
target_matched,target_matched_02,Baseline_Local04D,AGC_119,4.4,4.507850638929362
target_matched,target_matched_02,Baseline_Local04D,AGC_125,4.06,4.47955037939345
target_matched,target_matched_02,Baseline_Local04D,AGC_138,2.5,2.9987983530709
target_matched,target_matched_02,Baseline_Local04D,AGC_145,3.5,2.8695018953669345
target_matched,target_matched_02,Baseline_Local04D,AGC_150,4.52,4.531306332161833
target_matched,target_matched_02,Baseline_Local04D,AGC_152,4.87,4.561165494733183
target_matched,target_matched_02,Baseline_Local04D,AGC_162,5.59,4.733416790943351
target_matched,target_matched_02,Baseline_Local04D,AGC_172,5.19,4.509709541802816
target_matched,target_matched_02,Baseline_Local04D,AGC_193,4.57,3.9546809341818254
target_matched,target_matched_02,Baseline_Local04D,AGC_194,3.2,2.975997986711389
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_002,4.63,4.3886495133033545
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_004,3.0,2.9817210683672837
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_006,4.49,4.612984006356454
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_007,3.5,3.1823175208298364
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.3822893845442605
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_013,4.01,4.522515257535483
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_014,4.83,4.3528595041519615
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_034,2.0,3.1729378447755514
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_038,3.3,3.1553989802702835
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_051,4.45,4.318840253318051
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_058,2.5,3.094105689008043
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_059,4.41,4.463838503476471
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.588484946094827
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_068,2.5,2.922383301618794
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_070,3.3,3.170903515699934
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_079,3.3,3.2531167787907767
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_092,4.57,4.397414289990861
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_099,3.5,3.0182228497483137
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_100,4.5,4.371223051226729
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_102,4.4,4.486354932868882
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_103,3.0,3.0089918619265466
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_104,4.56,4.348888052221996
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_106,4.43,4.24209057938425
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_114,3.0,2.9922883778954894
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_117,3.5,3.2105740340140816
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.8412250567697406
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_124,5.05,4.292360655778794
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_125,4.06,4.274842527189915
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_127,5.57,4.5317294216324955
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.525780084589015
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_144,2.5,2.98420250771509
target_matched,target_matched_03,Blend_Local_CatBoost_w0p10,AGC_145,3.5,2.8131390486247376
