protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,1,EqualTop3,AGC_009,4.79,4.266216718170619,0.523783281829381
fold_state_stratified,1,EqualTop3,AGC_015,2.64,4.788419612932571,-2.1484196129325706
fold_state_stratified,1,EqualTop3,AGC_017,4.98,4.70740695764788,0.27259304235212056
fold_state_stratified,1,EqualTop3,AGC_032,4.03,4.38236708707213,-0.35236708707213005
fold_state_stratified,1,EqualTop3,AGC_045,4.1,4.501189600123407,-0.40118960012340743
fold_state_stratified,1,EqualTop3,AGC_054,2.5,2.9804891569252043,-0.48048915692520433
fold_state_stratified,1,EqualTop3,AGC_058,2.5,3.3631384035631045,-0.8631384035631045
fold_state_stratified,1,EqualTop3,AGC_068,2.5,2.965007384901886,-0.46500738490188587
fold_state_stratified,1,EqualTop3,AGC_073,4.3,4.351656228471246,-0.051656228471245846
fold_state_stratified,1,EqualTop3,AGC_079,3.3,2.7808088002244173,0.5191911997755825
fold_state_stratified,1,EqualTop3,AGC_083,4.61,4.03601437743353,0.5739856225664699
fold_state_stratified,1,EqualTop3,AGC_090,4.68,4.209387144349709,0.4706128556502911
fold_state_stratified,1,EqualTop3,AGC_102,4.4,4.147066130491191,0.2529338695088095
fold_state_stratified,1,EqualTop3,AGC_103,3.0,3.004852852662006,-0.004852852662005969
fold_state_stratified,1,EqualTop3,AGC_111,4.72,4.433388659031743,0.2866113409682569
fold_state_stratified,1,EqualTop3,AGC_112,3.0,3.0407815459355962,-0.04078154593559624
fold_state_stratified,1,EqualTop3,AGC_117,3.5,3.4882372545980522,0.011762745401947772
fold_state_stratified,1,EqualTop3,AGC_119,4.4,4.368671852578785,0.031328147421215036
fold_state_stratified,1,EqualTop3,AGC_121,3.3,2.9244029597500076,0.3755970402499922
fold_state_stratified,1,EqualTop3,AGC_127,5.57,4.979716306429165,0.5902836935708349
fold_state_stratified,1,EqualTop3,AGC_133,3.91,4.253621097425519,-0.34362109742551894
fold_state_stratified,1,EqualTop3,AGC_139,4.67,4.349181926590053,0.3208180734099466
fold_state_stratified,1,EqualTop3,AGC_159,4.77,4.674243750780403,0.09575624921959669
fold_state_stratified,1,EqualTop3,AGC_161,4.46,4.721326318707525,-0.26132631870752476
fold_state_stratified,1,EqualTop3,AGC_164,3.0,3.170764940186089,-0.17076494018608912
fold_state_stratified,1,EqualTop3,AGC_167,4.54,4.585552775428732,-0.04555277542873171
fold_state_stratified,1,EqualTop3,AGC_180,4.14,4.3399288048657665,-0.1999288048657668
fold_state_stratified,1,EqualTop3,AGC_187,3.0,3.2438009231972025,-0.24380092319720248
fold_state_stratified,1,MeanAll,AGC_009,4.79,4.208340719586195,0.5816592804138052
fold_state_stratified,1,MeanAll,AGC_015,2.64,4.779507315173191,-2.139507315173191
fold_state_stratified,1,MeanAll,AGC_017,4.98,4.725791582347372,0.25420841765262825
fold_state_stratified,1,MeanAll,AGC_032,4.03,4.339371369679388,-0.30937136967938805
fold_state_stratified,1,MeanAll,AGC_045,4.1,4.51050949805778,-0.41050949805778014
fold_state_stratified,1,MeanAll,AGC_054,2.5,2.9676962265513795,-0.46769622655137955
fold_state_stratified,1,MeanAll,AGC_058,2.5,3.322805931149534,-0.8228059311495342
fold_state_stratified,1,MeanAll,AGC_068,2.5,3.1225893864272507,-0.6225893864272507
fold_state_stratified,1,MeanAll,AGC_073,4.3,4.198892102510833,0.10110789748916726
fold_state_stratified,1,MeanAll,AGC_079,3.3,2.893109215342129,0.4068907846578709
fold_state_stratified,1,MeanAll,AGC_083,4.61,4.046302091951345,0.5636979080486553
fold_state_stratified,1,MeanAll,AGC_090,4.68,4.267392639706562,0.41260736029343814
fold_state_stratified,1,MeanAll,AGC_102,4.4,4.166001781316088,0.23399821868391246
fold_state_stratified,1,MeanAll,AGC_103,3.0,2.9179388349656925,0.08206116503430749
fold_state_stratified,1,MeanAll,AGC_111,4.72,4.396215245207081,0.3237847547929187
fold_state_stratified,1,MeanAll,AGC_112,3.0,3.1427739690428496,-0.14277396904284956
fold_state_stratified,1,MeanAll,AGC_117,3.5,3.514820754880496,-0.014820754880496168
fold_state_stratified,1,MeanAll,AGC_119,4.4,4.3682557842622005,0.03174421573779984
fold_state_stratified,1,MeanAll,AGC_121,3.3,3.0334291463086904,0.2665708536913094
fold_state_stratified,1,MeanAll,AGC_127,5.57,4.956161919489409,0.6138380805105914
fold_state_stratified,1,MeanAll,AGC_133,3.91,4.340800621635103,-0.430800621635103
fold_state_stratified,1,MeanAll,AGC_139,4.67,4.2718009878794945,0.39819901212050546
fold_state_stratified,1,MeanAll,AGC_159,4.77,4.721072148161252,0.04892785183874793
fold_state_stratified,1,MeanAll,AGC_161,4.46,4.741946438172005,-0.28194643817200493
fold_state_stratified,1,MeanAll,AGC_164,3.0,3.231294636272697,-0.23129463627269686
fold_state_stratified,1,MeanAll,AGC_167,4.54,4.635732734230724,-0.09573273423072415
fold_state_stratified,1,MeanAll,AGC_180,4.14,4.21383003248566,-0.07383003248566045
fold_state_stratified,1,MeanAll,AGC_187,3.0,3.2661335084357175,-0.2661335084357175
fold_state_stratified,1,ConvexAll,AGC_009,4.79,4.278682206578825,0.511317793421175
fold_state_stratified,1,ConvexAll,AGC_015,2.64,4.782454026372545,-2.1424540263725445
fold_state_stratified,1,ConvexAll,AGC_017,4.98,4.70823486869467,0.2717651313053304
fold_state_stratified,1,ConvexAll,AGC_032,4.03,4.3506190365516515,-0.32061903655165125
fold_state_stratified,1,ConvexAll,AGC_045,4.1,4.557337328166833,-0.45733732816683315
fold_state_stratified,1,ConvexAll,AGC_054,2.5,2.9705300080671955,-0.47053000806719547
fold_state_stratified,1,ConvexAll,AGC_058,2.5,3.2832761259308723,-0.7832761259308723
fold_state_stratified,1,ConvexAll,AGC_068,2.5,3.054342737605339,-0.5543427376053391
fold_state_stratified,1,ConvexAll,AGC_073,4.3,4.153703340769832,0.14629665923016777
fold_state_stratified,1,ConvexAll,AGC_079,3.3,3.0049103242070103,0.2950896757929895
fold_state_stratified,1,ConvexAll,AGC_083,4.61,4.0791863301286995,0.5308136698713009
fold_state_stratified,1,ConvexAll,AGC_090,4.68,4.34666867544124,0.3333313245587597
fold_state_stratified,1,ConvexAll,AGC_102,4.4,4.256951643181878,0.143048356818122
fold_state_stratified,1,ConvexAll,AGC_103,3.0,2.9344520097731035,0.0655479902268965
fold_state_stratified,1,ConvexAll,AGC_111,4.72,4.440663535427579,0.27933646457242034
fold_state_stratified,1,ConvexAll,AGC_112,3.0,3.063774524594573,-0.06377452459457311
fold_state_stratified,1,ConvexAll,AGC_117,3.5,3.446964894694037,0.053035105305963004
fold_state_stratified,1,ConvexAll,AGC_119,4.4,4.391469077076398,0.008530922923601914
fold_state_stratified,1,ConvexAll,AGC_121,3.3,3.10980026398078,0.19019973601922002
fold_state_stratified,1,ConvexAll,AGC_127,5.57,4.7255297282647275,0.8444702717352728
fold_state_stratified,1,ConvexAll,AGC_133,3.91,4.4039785810719,-0.4939785810719002
fold_state_stratified,1,ConvexAll,AGC_139,4.67,4.237331296857034,0.4326687031429657
fold_state_stratified,1,ConvexAll,AGC_159,4.77,4.74973329041736,0.02026670958263921
fold_state_stratified,1,ConvexAll,AGC_161,4.46,4.703364563582479,-0.24336456358247904
fold_state_stratified,1,ConvexAll,AGC_164,3.0,3.162800658699783,-0.162800658699783
fold_state_stratified,1,ConvexAll,AGC_167,4.54,4.683724993255056,-0.14372499325505572
fold_state_stratified,1,ConvexAll,AGC_180,4.14,4.260763655182485,-0.12076365518248533
fold_state_stratified,1,ConvexAll,AGC_187,3.0,3.2220033256580134,-0.2220033256580134
fold_state_stratified,1,RidgeStack,AGC_009,4.79,4.16193196916696,0.62806803083304
fold_state_stratified,1,RidgeStack,AGC_015,2.64,4.779214333292987,-2.1392143332929865
fold_state_stratified,1,RidgeStack,AGC_017,4.98,4.694113486466676,0.28588651353332484
fold_state_stratified,1,RidgeStack,AGC_032,4.03,4.38075136658992,-0.35075136658992
fold_state_stratified,1,RidgeStack,AGC_045,4.1,4.472014202713613,-0.3720142027136131
fold_state_stratified,1,RidgeStack,AGC_054,2.5,3.038796648260725,-0.5387966482607252
fold_state_stratified,1,RidgeStack,AGC_058,2.5,3.3923865947567027,-0.8923865947567027
fold_state_stratified,1,RidgeStack,AGC_068,2.5,3.0473888220945176,-0.5473888220945176
fold_state_stratified,1,RidgeStack,AGC_073,4.3,4.182681721980708,0.11731827801929207
fold_state_stratified,1,RidgeStack,AGC_079,3.3,2.844866946149068,0.4551330538509317
fold_state_stratified,1,RidgeStack,AGC_083,4.61,4.086299593757119,0.523700406242881
fold_state_stratified,1,RidgeStack,AGC_090,4.68,4.264496683794485,0.4155033162055144
fold_state_stratified,1,RidgeStack,AGC_102,4.4,4.178024055076077,0.22197594492392358
fold_state_stratified,1,RidgeStack,AGC_103,3.0,2.926792709182254,0.07320729081774591
fold_state_stratified,1,RidgeStack,AGC_111,4.72,4.434278845051008,0.285721154948992
fold_state_stratified,1,RidgeStack,AGC_112,3.0,3.1013186224294857,-0.10131862242948575
fold_state_stratified,1,RidgeStack,AGC_117,3.5,3.4987238261724127,0.001276173827587268
fold_state_stratified,1,RidgeStack,AGC_119,4.4,4.316643123194814,0.083356876805186
fold_state_stratified,1,RidgeStack,AGC_121,3.3,2.9718729962485724,0.32812700375142745
fold_state_stratified,1,RidgeStack,AGC_127,5.57,4.827927362468973,0.7420726375310274
fold_state_stratified,1,RidgeStack,AGC_133,3.91,4.331283581269273,-0.42128358126927257
fold_state_stratified,1,RidgeStack,AGC_139,4.67,4.299393543603633,0.37060645639636736
fold_state_stratified,1,RidgeStack,AGC_159,4.77,4.693135443579343,0.0768645564206567
fold_state_stratified,1,RidgeStack,AGC_161,4.46,4.736772093391468,-0.27677209339146813
fold_state_stratified,1,RidgeStack,AGC_164,3.0,3.1784475008835926,-0.17844750088359262
fold_state_stratified,1,RidgeStack,AGC_167,4.54,4.611720512403187,-0.07172051240318655
fold_state_stratified,1,RidgeStack,AGC_180,4.14,4.15739151900523,-0.017391519005230727
