PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,E13_PLS_CatBoost,E123_PLS_Ridge_CatBoost,LocalE13_w0p10,LocalE13_w0p20,LocalE13_w0p30,LocalE123_w0p10,LocalE123_w0p20,LocalE123_w0p30,ConvexStack,RidgeStack,ElasticNetStack,HuberStack,ExtraTreesStack,HistGBStack,MoE_Support,selected_method,selected_prediction,moe_weight__PLS_C0,moe_weight__Ridge_C3,moe_weight__CatBoost_C1,moe_weight__ExtraTrees_C1,moe_weight__Local04D,moe_weight__Graph04D
3.839792816581899,3.9995459627448584,3.5887578680231953,3.5532347123015877,3.6192185647956245,3.121186191154488,0.3237837771680977,2.6528937471456526,0.5507246376811594,0.07971014492753623,0.2608695652173913,0.11594202898550725,0.4980323736411365,AGC_003,,Hidalgo,Singuilucan,3.714275342302547,3.809365549116651,3.628724242546317,3.638229920297009,3.647735598047701,3.638233263227727,3.65724796165983,3.676262660091932,3.551039312827203,3.521329294482909,3.49947342655707,3.348241224489293,3.473594170115651,4.1370370616879235,3.6203660136598343,Local04D,3.6192185647956245,0.12494352453790544,0.18428012148566675,0.14227025797523765,0.1302472599009967,0.2504569181430896,0.16780191795710372
4.61537360561341,4.617004331151098,4.481474616171412,4.663308253968251,4.749113091617427,4.578351672719057,0.6093829247339719,1.925831625805102,0.2028985507246377,0.8768115942028986,0.5144927536231884,0.5144927536231884,0.17076141889836993,AGC_011,,Puebla,Chignahuapan,4.548424110892411,4.571284184311973,4.729044193544925,4.708975295472424,4.688906397399922,4.731330200886881,4.713547310156336,4.695764419425791,4.633034499380068,4.6701727764929,4.717134539761373,4.7264712494955265,4.4974946518265915,4.324992113560999,4.621453150319164,Local04D,4.749113091617427,0.1936323543566403,0.1563574226670396,0.14094064113822619,0.1617791331741822,0.1745061390388478,0.17278430962506391
4.56705505320746,4.476562456565248,4.075514822001825,4.312761527777781,4.495977252239017,4.439854973129286,0.15813295084797033,2.446150184419603,0.8478260869565217,0.3115942028985507,0.5144927536231884,0.5144927536231884,0.05612227910973111,AGC_016,,Puebla,Chignahuapan,4.321284937604642,4.37304411059151,4.47850802077558,4.461038789312142,4.443569557848704,4.483683938074267,4.471390623909516,4.459097309744765,4.415287792762168,4.463009510523087,4.548275443698511,4.5912077903814374,4.509693551664504,4.542671292278108,4.404380561498405,Local04D,4.495977252239017,0.1852550648727522,0.20441628227367623,0.15246017586096114,0.15209588719594733,0.1485199097518134,0.15725268004484994
3.0198201384032552,3.088548333209852,3.107039638343366,3.1002623313492035,2.9652799378527375,2.9663677629756053,0.3363761008983272,2.087431827605424,0.5,0.6884057971014492,0.2246376811594203,0.21739130434782608,0.0010878251228678693,AGC_025,,Tlaxcala,Calpulalpan,3.0634298883733106,3.0718027033188244,2.9750949329047947,2.9849099279568523,2.994724923008909,2.975932214399346,2.986584490945955,2.9972367674925633,3.021692908705898,3.0001966185913234,2.9588861181868227,2.998998439458416,3.0184849064558668,3.1174754005454903,3.0418003449327227,Local04D,2.9652799378527375,0.13112820953310822,0.13014131729690717,0.19131082078822487,0.19279319457418065,0.18687396843774665,0.16775248936983247
3.1311621425691505,3.165301124451216,3.12717603949687,3.143625327380951,2.919604945611774,3.0127621561719873,0.422664308983948,2.6233835645709465,0.32608695652173914,0.12318840579710146,0.2246376811594203,0.21739130434782608,0.09315721056021342,AGC_027,,Tlaxcala,Calpulalpan,3.1291690910330106,3.141213102172412,2.9405613601538976,2.9615177746960213,2.9824741892381446,2.941765761267838,2.9639265769239014,2.986087392579965,3.052117928341609,3.022105828406988,2.9564694106702216,3.009968409652217,3.078450564908956,3.0806311299648934,3.076698452610086,Local04D,2.919604945611774,0.14411046430066127,0.15850069042142775,0.169434469835064,0.16404990380803214,0.19491415174190171,0.16899031989291305
5.207987036484592,4.97717223235472,4.580674866731392,4.552662807539684,4.75966606096224,4.536710126893925,0.1860073886265059,2.57029218320651,0.8188405797101449,0.15942028985507245,0.5144927536231884,0.5144927536231884,0.22295593406831493,AGC_028,,Puebla,Chignahuapan,4.8943309516079925,4.921944711856901,4.773132550026816,4.78659903909139,4.800065528155965,4.775893926051706,4.792121791141172,4.8083496562306385,4.730551465598708,4.744655519516699,4.7784250647767585,4.739914106767928,4.608278540756341,4.6384228379464485,4.803257905164101,Local04D,4.75966606096224,0.1838146349613377,0.22382773163252861,0.1371140061783287,0.1343107859224693,0.1632556931382571,0.1576771481670786
1.9939964108512063,2.020268926375106,3.029274255132865,3.0082174801587276,3.117418717547569,3.0286165428866436,0.5784760724156264,2.7167908444179836,0.2246376811594203,0.050724637681159424,0.2246376811594203,0.21739130434782608,0.08880217466092555,AGC_029,,Tlaxcala,Calpulalpan,2.511635332992036,2.3478465307863923,3.056840379092016,2.996262040636463,2.935683702180909,3.0404614988714513,2.963504280195334,2.8865470615192157,2.8086293242966516,2.854509578648098,2.9392230263852905,3.1473329514332775,3.078992495496391,3.153615955407103,2.7289716022664186,Local04D,3.117418717547569,0.1493997716268885,0.15806205040819563,0.16414929882785517,0.16079245516641347,0.19684895170973524,0.17074747226091205
3.1324471834540497,3.368118127577234,3.355240422172667,3.2420322222222246,3.1412976283859706,3.100283773654464,0.4098931497388878,2.519348613261919,0.3333333333333333,0.21739130434782608,0.2608695652173913,0.11594202898550725,0.04101385473150643,AGC_030,,Hidalgo,Singuilucan,3.243843802813358,3.28526857773465,3.1515522458287095,3.161806863271448,3.172061480714187,3.1556947233208383,3.1700918182557065,3.1844889131905747,3.1954813296482296,3.169691358922292,3.1095767905291893,3.0721909075456795,3.097648271225993,2.7487556202548946,3.222176716827229,Local04D,3.1412976283859706,0.13865793320280256,0.14782562062194227,0.17781400727494523,0.17338095012219226,0.1933275391732929,0.1689939496048247
4.782208181302916,4.490215396793451,4.3967372466480334,4.38290558531746,4.152739394644058,4.39263098835849,0.1671294727650747,2.44929639995711,0.8333333333333334,0.3115942028985507,0.5144927536231884,0.5144927536231884,0.23989159371443147,AGC_031,,Puebla,Chignahuapan,4.589472713975475,4.556386941581466,4.1964127265772,4.240086058510341,4.283759390443484,4.193104149337799,4.23346890403154,4.27383365872528,4.385548807504637,4.367208753517247,4.290701699295028,4.3773791030991225,4.48791666258547,4.4112991721454184,4.443269957842468,Local04D,4.152739394644058,0.18042720597590733,0.2166246637120976,0.1392060052601964,0.13782441123307052,0.1668327007917172,0.1590850130270109
4.70718329338323,4.539689611329527,4.276096878980085,4.370250664682541,4.381511119824207,4.4287874603184845,0.25981655795688846,2.435412198244227,0.7101449275362319,0.3188405797101449,0.5144927536231884,0.5144927536231884,0.047276340494277314,AGC_036,,Puebla,Chignahuapan,4.491640086181658,4.50765659456428,4.392524016459952,4.403536913095698,4.414549809731442,4.394125667298215,4.406740214772222,4.419354762246229,4.436465853161091,4.452345358667989,4.461707778878496,4.507755378204822,4.510721184738803,4.443008873189149,4.4647522343789054,Local04D,4.381511119824207,0.19036173008218288,0.19767671701785383,0.15019040391328534,0.15300071030263604,0.1494421950083675,0.15932824367567427
3.052796942796032,2.966795386098007,2.902320383439799,2.9572167658730155,2.8784910751063437,3.0287592403743453,0.3953886020808658,2.1321159542744383,0.3333333333333333,0.644927536231884,0.2246376811594203,0.21739130434782608,0.15026816526800157,AGC_039,,Tlaxcala,Calpulalpan,2.9775586631179154,2.9739709041112796,2.888397833907501,2.898304592708658,2.908211351509815,2.8880390580068376,2.897587040907331,2.9071350238078244,2.961119972431849,2.9549311575206123,2.949403575389392,3.0625795519071186,3.0155796459026876,2.8055105168606826,2.9576484816437,Local04D,2.8784910751063437,0.13311522099665482,0.13583113571317,0.17481114401971157,0.17741317005287985,0.20695284075502626,0.1718764884625574
