PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
3.422427073913904,3.2852877375844467,3.0958137020937473,2.999974791666667,2.9951084915268993,2.9802594044737774,0.9746652998065777,2.224502824144394,0.10256410256410256,0.6923076923076923,0.20512820512820512,0.19871794871794873,0.014849087053122156,AGC_004,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.967762742845202,4.555574970496714,4.409761174980315,4.482829583333329,4.58947299815768,4.511200368257342,0.18965828336860943,2.8841088446112333,0.9099234099234099,0.04520479520479521,0.529054279054279,0.529054279054279,0.07827262990033867,AGC_005,5.16,Puebla,Chignahuapan,target_matched,target_matched_01
3.9069662349084826,4.273675509407848,4.214661513485607,4.4552062500000025,4.4930849303589255,4.538128625757226,0.3713301185253727,2.39513285890049,0.6168831168831168,0.487012987012987,0.525974025974026,0.525974025974026,0.04504369539830089,AGC_006,4.49,Puebla,Chignahuapan,target_matched,target_matched_01
4.410721274185086,4.37437941655867,4.321360409248875,4.4043777083333335,4.401927713259785,4.495816505993428,0.4996227914843902,2.1181523529872788,0.5417915417915418,0.8259240759240759,0.5225607725607726,0.5225607725607726,0.09388879273364248,AGC_008,4.55,Puebla,Chignahuapan,target_matched,target_matched_01
5.083080479410418,4.977416316949834,4.630499719073645,4.590662499999999,4.857788015194801,4.655934880914369,0.2704277538696678,2.5926985034619543,0.7371794871794872,0.24358974358974358,0.5256410256410257,0.5256410256410257,0.2018531342804324,AGC_012,4.69,Puebla,Chignahuapan,target_matched,target_matched_01
4.46368801814724,4.576426308996521,4.451978995008972,4.470429166666664,4.509269464775526,4.591867399981467,0.12282279018809944,2.256275806845401,0.8974358974358974,0.641025641025641,0.5256410256410257,0.5256410256410257,0.08259793520594139,AGC_013,4.01,Puebla,Chignahuapan,target_matched,target_matched_01
4.902524048492467,4.844702521443791,4.8882360178255215,4.877686458333335,4.802507560524713,4.64263851127442,0.4978955930235609,2.258568486910538,0.4969197469197469,0.6451881451881452,0.5225607725607726,0.5225607725607726,0.15986904925029322,AGC_015,2.64,Puebla,Chignahuapan,target_matched,target_matched_01
4.744802127784549,4.595381153514486,4.384965496655326,4.355985624999998,4.526962788236076,4.490068783833643,0.5214412240893667,2.2175637403104718,0.46794871794871795,0.6923076923076923,0.5256410256410257,0.5256410256410257,0.0368940044024324,AGC_017,4.98,Puebla,Chignahuapan,target_matched,target_matched_01
4.819542076089151,4.425062392298516,4.293195410863001,4.391118958333333,4.22741685723612,4.472726456299258,0.1781812602998144,1.9650760993899643,0.8192640692640694,0.8838661338661338,0.529054279054279,0.529054279054279,0.2453095990631371,AGC_018,4.49,Puebla,Chignahuapan,target_matched,target_matched_01
2.8833855713911944,2.9450134972746445,3.0917969370947467,3.1402125000000005,2.9930961380098005,3.00044507774467,0.8262897332413988,2.511918014183664,0.1873126873126873,0.3613053613053613,0.20646020646020646,0.19996669996669997,0.01482619451555034,AGC_019,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
2.800395574670409,3.033826850556002,3.426829872662573,3.3140875000000003,3.273288596184415,3.0531853696643747,0.9635279326721167,2.6118900764371595,0.42948717948717946,0.2435897435897436,0.2692307692307692,0.01282051282051282,0.22010322652004066,AGC_020,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_01
4.42145165484688,4.4526202922282625,4.614278596014844,4.695323958333329,4.693751163656081,4.560773046680785,0.06113589920225353,1.9596830501576163,1.0,0.9155844155844155,0.5324675324675324,0.5324675324675324,0.13297811697529616,AGC_021,4.94,Puebla,Chignahuapan,target_matched,target_matched_01
4.493646828034702,4.332870711851135,4.339099492540077,4.408417708333331,4.494509758133521,4.562958675100193,0.2811074759383737,2.2839819721993884,0.7418414918414918,0.5677655677655677,0.5225607725607726,0.5225607725607726,0.06844891696667199,AGC_022,4.55,Puebla,Chignahuapan,target_matched,target_matched_01
4.417459219588791,4.489915148545956,4.795075390168904,4.758685416666665,4.6326569699688624,4.587082989887857,1.058757286335699,2.2749891037170795,0.12903762903762903,0.5735930735930735,0.5225607725607726,0.5225607725607726,0.04557398008100577,AGC_033,4.47,Puebla,Chignahuapan,target_matched,target_matched_01
4.113315217715835,4.044798851640504,4.167987687046178,4.087710416666668,4.129360247749712,4.452703954233457,1.75540886173317,2.61371048399621,0.01948051948051948,0.2662337662337662,0.2662337662337662,0.006493506493506494,0.3233437064837452,AGC_035,4.68,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_01
3.2235347554373446,3.175780039508043,2.9083011057454087,2.829558333333333,2.8604689191548522,2.865831598584498,0.7338806353045322,2.0028372534713803,0.3094405594405594,0.8711288711288712,0.20646020646020646,0.19355644355644358,0.021415624604741,AGC_037,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_01
3.6047880299453796,3.5580445460774905,3.1472130528513604,3.2981727083333343,3.0457463406242793,3.1514367750203385,0.3139450973670257,1.9763011030698423,0.6666666666666667,0.8846153846153846,0.2692307692307692,0.10897435897435898,0.10569043439605941,AGC_041,2.5,Hidalgo,Singuilucan,target_matched,target_matched_01
