split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
target_matched_01,target_matched,1,GlobalMean,AGC_001,Tlaxcala,Calpulalpan,3.5,3.9998969072164945,-0.4998969072164945,0.0979381443298969,low
target_matched_01,target_matched,1,GlobalMean,AGC_002,Puebla,Chignahuapan,4.63,3.9998969072164945,0.6301030927835054,0.1829896907216495,low
target_matched_01,target_matched,1,GlobalMean,AGC_007,Hidalgo,Singuilucan,3.5,3.9998969072164945,-0.4998969072164945,0.3118556701030928,low
target_matched_01,target_matched,1,GlobalMean,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,3.9998969072164945,0.7901030927835055,0.04381443298969072,low
target_matched_01,target_matched,1,GlobalMean,AGC_010,Puebla,Chignahuapan,4.1,3.9998969072164945,0.10010309278350515,0.2757731958762887,low
target_matched_01,target_matched,1,GlobalMean,AGC_014,Puebla,Chignahuapan,4.83,3.9998969072164945,0.8301030927835056,0.4587628865979382,mid
target_matched_01,target_matched,1,GlobalMean,AGC_023,Tlaxcala,Calpulalpan,3.0,3.9998969072164945,-0.9998969072164945,0.5438144329896908,mid
target_matched_01,target_matched,1,GlobalMean,AGC_024,Puebla,Chignahuapan,3.03,3.9998969072164945,-0.9698969072164947,0.5438144329896908,mid
target_matched_01,target_matched,1,GlobalMean,AGC_026,Puebla,Chignahuapan,3.55,3.9998969072164945,-0.44989690721649467,0.2757731958762886,low
target_matched_01,target_matched,1,GlobalMean,AGC_032,Puebla,Chignahuapan,4.03,3.9998969072164945,0.030103092783505758,0.5695876288659794,mid
target_matched_01,target_matched,1,GlobalMean,AGC_034,Hidalgo,Singuilucan,2.0,3.9998969072164945,-1.9998969072164945,0.31958762886597936,low
target_matched_01,target_matched,1,GlobalMean,AGC_038,Hidalgo,Singuilucan,3.3,3.9998969072164945,-0.6998969072164947,0.46649484536082475,mid
target_matched_01,target_matched,1,GlobalMean,AGC_040,Tlaxcala,Calpulalpan,3.0,3.9998969072164945,-0.9998969072164945,0.538659793814433,mid
target_matched_01,target_matched,1,GlobalMean,AGC_057,Puebla,Chignahuapan,4.55,3.9998969072164945,0.5501030927835053,0.5360824742268041,mid
target_matched_01,target_matched,1,GlobalMean,AGC_058,Tlaxcala,Calpulalpan,2.5,3.9998969072164945,-1.4998969072164945,0.47938144329896903,mid
target_matched_01,target_matched,1,GlobalMean,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,3.9998969072164945,0.5101030927835053,0.2268041237113402,low
target_matched_01,target_matched,1,GlobalMean,AGC_068,Tlaxcala,Calpulalpan,2.5,3.9998969072164945,-1.4998969072164945,0.7242268041237113,high
target_matched_01,target_matched,1,GlobalMean,AGC_073,Puebla,Chignahuapan,4.3,3.9998969072164945,0.30010309278350533,0.8350515463917526,high
target_matched_01,target_matched,1,GlobalMean,AGC_079,Hidalgo,Singuilucan,3.3,3.9998969072164945,-0.6998969072164947,0.3865979381443299,mid
target_matched_01,target_matched,1,GlobalMean,AGC_098,Tlaxcala,Calpulalpan,3.0,3.9998969072164945,-0.9998969072164945,0.25773195876288657,low
