split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_001,3.5,3.0279287503216312,0.4720712496783688,0.1082474226804123,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_002,4.63,4.372135514555408,0.25786448544459173,0.211340206185567,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_009,4.79,4.426920327792306,0.3630796722076939,0.4768041237113402,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_013,4.01,4.514926132313345,-0.5049261323133454,0.6288659793814433,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_017,4.98,4.386809959759374,0.5931900402406267,0.5206185567010309,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_018,4.49,4.363256893752682,0.12674310624731788,0.5128865979381443,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_020,3.5,3.1787645556881263,0.3212354443118737,0.6855670103092784,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_021,4.94,4.458366836858047,0.4816331631419537,0.7345360824742267,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_023,3.0,3.0072955943555733,-0.007295594355573254,0.4561855670103092,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_034,2.0,3.1381675198641683,-1.1381675198641683,0.461340206185567,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_045,4.1,4.360209835675797,-0.2602098356757976,0.615979381443299,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_047,4.45,4.672114535196918,-0.22211453519691826,0.4510309278350515,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_049,5.53,4.521698642987258,1.0083013570127424,0.6365979381443299,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_055,5.45,4.469188641166146,0.9808113588338543,0.4201030927835051,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_057,4.55,4.513032662633097,0.03696733736690305,0.5438144329896907,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_058,2.5,3.0458129116778103,-0.5458129116778103,0.5515463917525774,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_067,3.0,3.1423932998816335,-0.14239329988163352,0.5412371134020618,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_068,2.5,3.008421324433438,-0.5084213244334381,0.7680412371134021,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_072,4.55,4.515449424046034,0.03455057595396571,0.6417525773195877,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_097,4.69,4.458975927323928,0.23102407267607283,0.7757731958762887,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_098,3.0,3.02331800808962,-0.023318008089619813,0.2061855670103092,low
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_100,4.5,4.363375350840776,0.13662464915922357,0.7963917525773195,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_102,4.4,4.348084696332892,0.0519153036671085,0.7036082474226805,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_105,4.41,4.362497120814778,0.04750287918522211,0.4123711340206185,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_115,4.6,4.343645443883573,0.25635455611642666,0.845360824742268,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_121,3.3,3.1503790772257254,0.1496209227742744,0.6855670103092784,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_123,2.5,3.019367981916494,-0.5193679819164938,0.4175257731958763,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_131,4.89,4.427437697650777,0.46256230234922224,0.4329896907216495,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_132,4.13,4.517438657905029,-0.3874386579050295,0.5335051546391752,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_138,2.5,3.0539302232996883,-0.5539302232996883,0.5618556701030928,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_140,3.2,3.1652151599296956,0.03478484007030458,0.4561855670103092,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_141,3.5,3.039677958066025,0.4603220419339751,0.8737113402061856,high
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_145,3.5,3.0184108831984298,0.48158911680157024,0.4639175257731958,mid
state_random_01,state_random,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_146,4.58,4.562676179076854,0.01732382092314566,0.6675257731958764,mid
