ID_POLIGONO,method,method_family,predicted,x_support_score,x_support_tier
AGC_003,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.121186191154488,0.2119565217391304,low
AGC_011,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.578351672719057,0.6557971014492754,mid
AGC_016,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.439854973129286,0.3351449275362319,mid
AGC_025,GraphDirect_GeoAgro25_k6_lam8,graph_direct,2.9663677629756053,0.5054347826086957,mid
AGC_027,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0127621561719873,0.302536231884058,low
AGC_028,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.536710126893925,0.3713768115942029,mid
AGC_029,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0286165428866436,0.0778985507246376,low
AGC_030,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.100283773654464,0.2916666666666667,low
AGC_031,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.39263098835849,0.4021739130434782,mid
AGC_036,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.4287874603184845,0.2771739130434783,low
AGC_039,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0287592403743453,0.608695652173913,mid
AGC_042,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0360065549237056,0.5615942028985507,mid
AGC_043,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.412687231703546,0.2101449275362319,low
AGC_050,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0349152444240213,0.6177536231884058,mid
AGC_052,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.528084767536339,0.4963768115942029,mid
AGC_061,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.007872225917051,0.2282608695652173,low
AGC_063,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.392261540415721,0.1829710144927536,low
AGC_065,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.387555138842306,0.3115942028985507,low
AGC_071,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0135272086740015,0.5561594202898551,mid
AGC_075,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0135723872946367,0.302536231884058,low
AGC_076,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.476533763033045,0.2681159420289855,low
AGC_082,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.564315358125379,0.3405797101449275,mid
AGC_085,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.417258300598728,0.378623188405797,mid
AGC_086,GraphDirect_GeoAgro25_k6_lam8,graph_direct,2.971987248915154,0.5797101449275361,mid
AGC_087,GraphDirect_GeoAgro25_k6_lam8,graph_direct,3.0112923021672175,0.697463768115942,high
AGC_088,GraphDirect_GeoAgro25_k6_lam8,graph_direct,4.567373447803517,0.8152173913043478,high
