id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_001,AGC_002,3.5,4.63,1.13,48.01499192288595,51.02272566127021,35.90103268220952,64.09172573106824,0.45838238511550267,0.963206432041181,0.5901828006809288
AGC_001,AGC_004,3.5,3.0,0.5,4.792410980344736,51.99447558207576,23.585267279955158,60.50291053980899,0.9260986704381494,0.9272439838801761,0.3051813485869474
AGC_001,AGC_005,3.5,5.16,1.6600000000000001,48.47181908113008,64.35351047923565,34.28419540413258,73.91543188578508,0.927890370076105,0.9389508010696649,0.2447565709595602
AGC_001,AGC_006,3.5,4.49,0.9900000000000002,52.26194780194865,35.96449900650045,34.889772310404304,53.18598743801236,0.798814206501989,0.9596259982715423,0.3457373076321646
AGC_001,AGC_007,3.5,3.5,0.0,48.501023729446274,39.74517045041182,33.79197341803867,56.35857332368552,0.5324022554534314,0.9451659346869185,0.4798624254084691
AGC_001,AGC_008,3.5,4.55,1.0499999999999998,46.89231971734361,43.175785100598084,27.63363479238606,55.715792178359386,0.7711707824965082,0.9462104889817173,0.3617238762654431
AGC_001,AGC_009,3.5,4.79,1.29,52.22881921314075,51.1852304150033,33.51586633603387,66.24013148205303,0.630003056970497,0.9315024750632165,0.44075047584854893
AGC_001,AGC_010,3.5,4.1,0.5999999999999996,46.81730127072133,36.94431370085835,30.509806939697096,51.951995822831464,0.633791807860992,0.9392075425627283,0.4717741155263436
AGC_001,AGC_012,3.5,4.69,1.1900000000000004,51.25657446273951,45.98273254452478,34.855887472857475,61.50640739609611,0.8450326573345606,0.927337132714868,0.35110031981068546
AGC_001,AGC_013,3.5,4.01,0.5099999999999998,51.70392462109953,36.923063249876385,35.07994771115491,54.66638987979817,0.9262821519318654,0.9341027349970951,0.28578292424047347
AGC_001,AGC_014,3.5,4.83,1.33,46.335063453152344,48.86142970347486,36.53199235005974,66.74616625413152,0.5513050540343941,0.9331331853083832,0.5348127058250683
AGC_001,AGC_015,3.5,2.64,0.8599999999999999,49.52588568533275,42.31762635775396,26.795396084086523,52.48678070475238,0.9398690318915478,0.9410843146308845,0.23611945191356806
AGC_001,AGC_017,3.5,4.98,1.4800000000000004,48.0087900331339,43.74423054343526,29.379700872210467,56.87831810922142,0.7955981597667017,0.9296159808325083,0.37736781401400515
AGC_001,AGC_018,3.5,4.49,0.9900000000000002,45.42376922796505,59.26365492179511,36.554707443577996,77.46764165144776,0.5603188384007306,0.9140164652451473,0.479551155939547
AGC_001,AGC_019,3.5,3.0,0.5,5.334539441365651,37.967001139876814,28.767482901280818,55.69214169284583,0.390179559988956,0.8868030986269861,0.5507283238824744
AGC_001,AGC_020,3.5,3.5,0.0,9.869487957005818,49.83290436221841,38.97825151931031,71.66816908812298,0.41901583780188467,0.9162335777406412,0.5230605310612105
AGC_001,AGC_021,3.5,4.94,1.4400000000000004,50.66389174667182,46.18746782087375,31.1468059863671,58.396691546077214,0.9006465447084566,0.9548099578680198,0.2954088567350699
AGC_001,AGC_022,3.5,4.55,1.0499999999999998,48.26950066396398,53.256372306143525,30.28529799798659,66.45433533428692,0.6329562262458466,0.9259713576550946,0.4311700246676399
AGC_001,AGC_023,3.5,3.0,0.5,8.234894775550531,45.72087785322814,31.618270127733005,60.82407951276198,0.5754621425788489,0.9066145295353305,0.44872168503571425
AGC_001,AGC_024,3.5,3.03,0.4700000000000002,47.36683403453277,40.44750325420183,28.177581912793993,53.87769778219457,0.8586586477161902,0.9503232794538709,0.3389766394455857
AGC_001,AGC_026,3.5,3.55,0.04999999999999982,47.521440049657265,41.12704860795941,28.055366382925744,56.184369464172725,0.785509857732618,0.9203950225162507,0.3750481426161753
